age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income
66,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,26,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,38,United-States,>50K
90,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,El-Salvador,<=50K
38,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,<=50K
34,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
55,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4416,0,60,China,<=50K
55,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,<=50K
31,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,?,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,42,United-States,<=50K
58,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,30,United-States,>50K
44,Private,11th,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,46,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Italy,>50K
71,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,5178,0,12,United-States,>50K
33,Local-gov,HS-grad,Separated,Transport-moving,Own-child,White,Female,0,0,37,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,>50K
18,Private,11th,Never-married,Transport-moving,Own-child,White,Male,0,0,20,?,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
31,?,HS-grad,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,Germany,<=50K
42,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
43,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,Bachelors,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
61,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
42,Self-emp-not-inc,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
18,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
40,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
43,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,>50K
25,Private,Some-college,Separated,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
58,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,1668,50,United-States,<=50K
17,Private,12th,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
32,?,Some-college,Divorced,?,Unmarried,Black,Female,0,0,48,United-States,<=50K
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,72,United-States,>50K
67,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
44,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Germany,<=50K
71,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6514,0,20,United-States,>50K
62,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,35,United-States,>50K
38,Private,5th-6th,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,213,40,Philippines,<=50K
47,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
58,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
61,State-gov,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,4416,0,25,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,20,United-States,<=50K
18,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
71,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States,>50K
38,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,4865,0,40,United-States,<=50K
36,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,Scotland,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,Dominican-Republic,<=50K
44,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States,>50K
71,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,<=50K
72,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,6,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
48,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
22,?,Assoc-voc,Never-married,?,Own-child,Black,Female,4650,0,40,United-States,<=50K
30,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
43,Self-emp-not-inc,1st-4th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,Mexico,<=50K
48,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
25,Private,Some-college,Never-married,Craft-repair,Unmarried,Other,Male,0,0,40,United-States,<=50K
32,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
63,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Guatemala,<=50K
43,Self-emp-not-inc,11th,Divorced,Exec-managerial,Unmarried,White,Male,0,0,35,Portugal,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
33,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
20,?,Some-college,Never-married,?,Own-child,White,Male,0,0,12,United-States,<=50K
63,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,35,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,55,United-States,<=50K
29,Private,5th-6th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
45,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,>50K
43,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,4650,0,40,United-States,<=50K
32,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
66,?,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States,>50K
26,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,<=50K
38,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,>50K
41,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,1762,40,South,<=50K
60,?,Prof-school,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,9th,Separated,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,1055,0,70,Jamaica,<=50K
65,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0,213,40,United-States,<=50K
29,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,26,United-States,<=50K
58,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,5th-6th,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
53,Private,11th,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
31,Local-gov,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
25,Private,10th,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
35,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33,Federal-gov,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,0,0,58,United-States,<=50K
35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
73,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
46,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,6849,0,50,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,40,United-States,>50K
44,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Scotland,>50K
22,?,HS-grad,Never-married,?,Other-relative,Black,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,?,>50K
44,?,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
21,Private,Some-college,Never-married,Protective-serv,Other-relative,Other,Female,0,0,40,Columbia,<=50K
27,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,<=50K
27,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Canada,>50K
27,Private,9th,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,Columbia,<=50K
33,Private,7th-8th,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,?,Some-college,Married-civ-spouse,?,Wife,White,Female,0,0,35,United-States,<=50K
69,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,<=50K
37,Private,11th,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,60,United-States,<=50K
26,Self-emp-not-inc,11th,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
58,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,>50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,80,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
38,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
42,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
56,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,20,United-States,>50K
33,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
27,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
26,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,>50K
33,Private,Masters,Separated,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
48,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,>50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
30,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,59,United-States,<=50K
44,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,15024,0,60,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1740,40,Haiti,>50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,45,China,>50K
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
67,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United-States,>50K
31,Private,12th,Divorced,Protective-serv,Own-child,White,Male,0,0,55,France,<=50K
35,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,1151,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States,<=50K
19,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,33,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
20,Self-emp-not-inc,10th,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
37,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-States,>50K
62,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,?,<=50K
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,>50K
39,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,France,<=50K
28,Private,Bachelors,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
67,?,10th,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
39,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,63,United-States,>50K
56,Private,Prof-school,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Local-gov,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,70,Philippines,>50K
24,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,<=50K
20,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,<=50K
40,Private,10th,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,26,United-States,<=50K
40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,80,United-States,<=50K
33,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3325,0,40,United-States,<=50K
34,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,40,United-States,<=50K
21,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,1721,48,United-States,<=50K
61,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,8,?,<=50K
57,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,2105,0,45,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,50,United-States,<=50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,?,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,37,United-States,<=50K
52,State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,38,United-States,<=50K
44,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
53,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
68,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
31,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,991,0,10,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
47,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,87,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,4787,0,45,United-States,>50K
48,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,United-States,>50K
56,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,99,United-States,>50K
38,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States,>50K
31,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,?,>50K
19,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Female,0,0,30,United-States,<=50K
43,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
51,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Unmarried,White,Male,0,0,42,United-States,<=50K
30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,Mexico,<=50K
20,Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,0,0,17,United-States,<=50K
53,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,<=50K
57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,Canada,>50K
19,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,20,Vietnam,<=50K
26,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,0,0,40,?,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
74,State-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,<=50K
60,State-gov,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
28,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6418,0,48,United-States,>50K
33,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,49,United-States,<=50K
29,Private,HS-grad,Separated,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,Poland,<=50K
19,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
38,Private,11th,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
23,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,53,United-States,<=50K
28,Private,5th-6th,Never-married,Farming-fishing,Unmarried,White,Male,0,0,48,Mexico,<=50K
43,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,62,?,>50K
55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Cuba,<=50K
37,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Own-child,White,Male,0,0,85,United-States,<=50K
28,?,11th,Never-married,?,Other-relative,Black,Female,0,0,40,United-States,<=50K
48,State-gov,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
34,Private,10th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,35,United-States,>50K
22,Local-gov,Some-college,Never-married,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,>50K
30,Private,Preschool,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
36,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,1831,0,40,United-States,<=50K
31,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
37,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
42,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
36,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,12,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,48,United-States,>50K
81,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,20,United-States,>50K
