age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income
39,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,0,0,37,Philippines,<=50K
37,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,0,0,43,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,Mexico,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,<=50K
73,Local-gov,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,6,United-States,<=50K
28,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
61,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
19,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,30,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,9th,Never-married,Other-service,Not-in-family,White,Male,0,0,6,United-States,<=50K
64,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
35,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,80,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
78,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
32,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
25,Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1055,0,20,United-States,<=50K
43,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Federal-gov,Bachelors,Never-married,Tech-support,Own-child,White,Female,0,0,40,?,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
62,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
48,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Unmarried,White,Female,0,0,53,United-States,<=50K
26,Private,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,<=50K
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
66,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
22,Private,11th,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,38,United-States,<=50K
33,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
28,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,<=50K
45,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,16,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,Poland,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
50,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,48,United-States,>50K
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
43,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Haiti,<=50K
37,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,0,1504,40,United-States,<=50K
34,Private,11th,Divorced,Transport-moving,Unmarried,White,Male,0,880,60,United-States,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
53,Federal-gov,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,?,11th,Never-married,?,Own-child,Black,Female,0,0,20,United-States,<=50K
28,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
33,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,59,Mexico,<=50K
57,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
78,?,HS-grad,Widowed,?,Not-in-family,White,Female,0,0,1,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
53,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
40,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
46,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
42,Private,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,Puerto-Rico,<=50K
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,>50K
19,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,England,<=50K
23,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,<=50K
36,?,9th,Divorced,?,Unmarried,White,Female,0,0,40,Mexico,<=50K
19,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K
20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
42,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,Greece,<=50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
28,Private,12th,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,0,0,42,United-States,<=50K
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,>50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Peru,<=50K
21,Private,Some-college,Never-married,Farming-fishing,Own-child,Black,Male,0,0,10,United-States,<=50K
43,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
32,Private,12th,Divorced,Protective-serv,Own-child,White,Male,0,0,54,Mexico,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,Canada,<=50K
34,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
46,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,50,Peru,<=50K
63,?,Doctorate,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
22,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
70,Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
41,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,<=50K
21,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
53,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,>50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
65,?,Preschool,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
17,Private,10th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
52,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
25,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,United-States,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States,<=50K
43,Local-gov,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
42,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,0,0,50,United-States,<=50K
58,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,29,?,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,10th,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
61,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
77,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051,0,40,United-States,>50K
62,Private,12th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K
56,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,White,Male,0,1876,60,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
32,State-gov,12th,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,10th,Never-married,Sales,Unmarried,White,Female,0,0,24,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,<=50K
19,?,HS-grad,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
44,State-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
35,Private,Some-college,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K
78,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,0,0,40,Portugal,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
75,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
31,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
35,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
24,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
43,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
28,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
68,Private,Prof-school,Widowed,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,>50K
72,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,<=50K
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
42,Private,5th-6th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
51,?,HS-grad,Divorced,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0,0,38,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
20,?,10th,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
53,Private,1st-4th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,70,United-States,<=50K
65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
21,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Local-gov,10th,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
52,Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,?,<=50K
31,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2057,40,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
46,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,15,United-States,<=50K
33,Private,11th,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,>50K
56,Private,10th,Separated,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,Black,Female,2174,0,50,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
52,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
18,?,Some-college,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K
48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States,>50K
33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
33,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,>50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
29,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,>50K
28,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,11th,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
